Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
40,41,2,2,3,1,3,3,5283,2,18,10,3,1,13,2.33,69047.72894688007,12784,63764.72894688007,0,0,1,0,0,0,0,1,0
54,36,4,1,5,4,2,1,7925,3,27,7,7,1,14,3.67,69047.72894688007,12784,61122.72894688007,1,0,0,1,0,0,0,1,0
21,39,2,2,4,3,4,3,16816,1,5,2,0,0,2,3.67,69047.72894688007,12784,52231.72894688007,1,0,1,0,1,1,0,0,1
25,36,1,3,5,2,2,4,8723,3,15,14,9,1,23,3.0,69047.72894688007,12784,60324.72894688007,0,0,1,1,0,0,0,1,0
54,37,2,3,2,2,4,2,18947,2,19,2,7,1,9,2.67,69047.72894688007,12784,50100.72894688007,1,0,1,0,1,0,0,1,0
24,1,3,5,5,3,3,3,11762,2,29,11,9,1,20,3.67,69047.72894688007,12784,57285.72894688007,0,1,0,1,0,0,0,1,1
28,16,3,2,5,3,2,3,19248,2,3,14,4,1,18,3.33,102997.714045,2542,83749.714045,1,0,0,0,1,1,0,0,0
53,2,1,2,4,3,4,4,9732,4,17,10,9,1,19,3.67,102997.714045,2542,93265.714045,1,1,0,1,0,0,0,1,0
28,7,4,1,5,3,4,1,17417,3,9,5,9,1,14,4.0,69047.72894688007,12784,51630.72894688007,0,0,0,0,1,0,1,0,1
40,14,3,2,1,4,3,3,4639,1,5,4,1,0,5,2.67,91683.75438596492,139,87044.75438596492,0,0,1,0,0,1,0,0,0
24,24,2,3,2,1,3,2,16744,1,3,13,2,0,15,2.0,69047.72894688007,12784,52303.72894688007,0,0,1,0,1,1,0,0,0
37,47,4,5,4,3,4,2,14418,2,22,13,4,1,17,3.67,102997.714045,2542,88579.714045,0,0,0,0,1,0,0,1,0
44,7,1,2,2,1,2,2,16210,4,8,6,6,1,12,1.67,102997.714045,2542,86787.714045,0,0,0,0,1,0,1,0,0
21,29,3,2,5,2,3,4,7637,1,24,5,6,1,11,3.33,69047.72894688007,12784,61410.72894688007,0,0,1,1,0,0,0,1,0
51,28,2,5,5,4,2,3,8618,2,23,7,7,1,14,3.67,69047.72894688007,12784,60429.72894688007,0,0,1,1,0,0,0,1,0
47,30,2,3,5,1,4,3,3748,3,25,5,9,1,14,3.33,69047.72894688007,12784,65299.72894688007,1,0,1,0,0,0,0,1,0
58,7,3,4,4,3,3,4,15956,3,24,5,3,1,8,3.33,69047.72894688007,12784,53091.72894688007,1,1,0,0,1,0,0,1,1
47,45,3,3,3,2,4,3,18329,1,3,11,9,1,20,3.0,69047.72894688007,12784,50718.72894688007,1,1,0,0,1,1,0,0,0
30,35,1,5,4,2,3,1,11477,4,10,8,9,1,17,3.0,102997.714045,2542,91520.714045,1,0,1,1,0,0,1,0,1
50,34,4,5,4,3,3,1,8363,4,24,12,4,1,16,3.33,69047.72894688007,12784,60684.72894688007,0,1,0,1,0,0,0,1,0
34,20,2,4,4,3,3,2,7008,4,23,1,4,1,5,3.33,69047.72894688007,12784,62039.72894688007,0,1,0,0,0,0,0,1,0
37,45,1,2,2,1,2,1,5000,4,24,3,2,0,5,1.67,102997.714045,2542,97997.714045,0,0,0,0,0,0,0,1,0
31,10,1,4,4,2,3,2,8159,1,24,9,1,0,10,3.0,69047.72894688007,12784,60888.72894688007,0,0,0,1,0,0,0,1,0
37,20,4,2,1,3,1,1,19886,4,17,7,2,0,9,1.67,102997.714045,2542,83111.714045,1,0,0,0,1,0,0,1,0
54,26,4,3,1,2,3,3,11233,4,15,11,1,0,12,2.0,102997.714045,2542,91764.714045,1,0,1,1,0,0,0,1,1
23,20,3,2,3,1,2,3,2272,0,4,3,1,0,4,2.0,17372.83423076923,33,15100.83423076923,0,1,0,0,0,1,0,0,0
28,39,2,5,2,2,1,3,13152,2,27,8,2,0,10,1.67,102997.714045,2542,89845.714045,0,1,0,1,0,0,0,1,0
35,22,4,2,2,2,3,2,11148,2,24,12,0,0,12,2.33,69047.72894688007,12784,57899.72894688007,0,0,0,1,0,0,0,1,0
36,6,4,1,4,2,2,3,3038,3,1,0,0,0,0,2.67,17372.83423076923,33,14334.83423076923,0,0,1,0,0,0,0,0,0
41,8,1,5,1,1,2,3,10173,4,7,11,4,1,15,1.33,69047.72894688007,12784,58874.72894688007,1,0,0,1,0,0,1,0,0
33,45,1,4,3,3,3,2,6931,2,6,10,2,0,12,3.0,69047.72894688007,12784,62116.72894688007,1,0,0,0,0,0,1,0,0
38,11,2,5,2,2,3,3,17259,3,18,14,6,1,20,2.33,69047.72894688007,12784,51788.72894688007,1,0,1,0,1,0,0,1,0
59,24,2,5,4,4,2,4,7989,2,3,6,7,1,13,3.33,69047.72894688007,12784,61058.72894688007,1,1,0,1,0,1,0,0,0
37,37,1,2,4,3,4,4,7252,3,9,12,4,1,16,3.67,69047.72894688007,12784,61795.72894688007,0,0,0,0,0,0,1,0,0
49,35,1,3,3,2,4,4,7620,3,23,2,2,0,4,3.0,102997.714045,2542,95377.714045,0,0,1,1,0,0,0,1,1
25,42,3,3,3,3,2,2,4892,4,13,9,8,1,17,2.67,69047.72894688007,12784,64155.72894688007,0,0,1,0,0,0,0,1,0
40,25,1,2,1,4,4,4,17747,1,15,1,9,1,10,3.0,69047.72894688007,12784,51300.72894688007,1,0,1,0,1,0,0,1,0
50,36,3,5,3,4,2,2,7888,1,23,10,0,0,10,3.0,69047.72894688007,12784,61159.72894688007,0,0,0,1,0,0,0,1,1
48,15,3,1,3,2,2,3,15952,2,4,14,1,0,15,2.33,102997.714045,2542,87045.714045,0,0,0,0,1,1,0,0,1
39,33,3,2,5,4,4,4,5454,2,2,13,3,1,16,4.33,69047.72894688007,12784,63593.72894688007,0,0,0,0,0,0,0,0,0
41,37,3,1,2,3,2,4,18159,2,20,6,0,0,6,2.33,69047.72894688007,12784,50888.72894688007,0,1,0,0,1,0,0,1,0
50,49,3,3,5,1,1,1,16306,2,15,4,4,1,8,2.33,69047.72894688007,12784,52741.72894688007,0,0,1,0,1,0,0,1,0
34,6,2,3,2,3,3,4,4415,2,10,4,2,0,6,2.67,69047.72894688007,12784,64632.72894688007,1,1,0,0,0,0,1,0,0
58,37,3,1,1,2,4,1,8234,3,10,13,6,1,19,2.33,69047.72894688007,12784,60813.72894688007,1,0,1,1,0,0,1,0,0
35,49,2,1,3,3,3,4,8108,4,1,2,8,1,10,3.0,102997.714045,2542,94889.714045,0,1,0,1,0,0,0,0,1
22,44,3,2,1,2,2,3,18941,1,3,6,2,0,8,1.67,102997.714045,2542,84056.714045,1,1,0,0,1,1,0,0,1
34,15,3,4,1,2,4,2,17007,7,14,8,6,1,14,2.33,69047.72894688007,12784,52040.72894688007,0,0,0,0,1,0,0,1,0
36,15,1,3,2,3,4,2,4311,4,3,6,6,1,12,3.0,69047.72894688007,12784,64736.72894688007,0,0,1,0,0,1,0,0,0
31,41,3,1,3,4,3,4,12957,1,4,9,5,1,14,3.33,69047.72894688007,12784,56090.72894688007,1,0,1,1,0,1,0,0,0
26,9,4,4,3,4,4,3,11314,2,2,6,8,1,14,3.67,69047.72894688007,12784,57733.72894688007,0,1,0,1,0,0,0,0,0
20,21,2,3,2,3,2,3,11333,1,29,8,5,1,13,2.33,69047.72894688007,12784,57714.72894688007,0,1,0,1,0,0,0,1,1
36,11,4,4,5,2,3,4,19220,4,5,13,0,0,13,3.33,102997.714045,2542,83777.714045,1,1,0,0,1,1,0,0,0
36,6,1,1,2,1,1,2,13181,1,4,14,5,1,19,1.33,102997.714045,2542,89816.714045,0,1,0,1,0,1,0,0,0
39,38,2,4,3,3,2,1,5942,3,7,13,6,1,19,2.67,69047.72894688007,12784,63105.72894688007,1,0,1,0,0,0,1,0,0
31,4,4,1,4,3,3,4,15132,3,20,8,9,1,17,3.33,102997.714045,2542,87865.714045,1,1,0,0,1,0,0,1,1
46,48,1,2,4,2,2,2,4027,1,14,1,6,1,7,2.67,69047.72894688007,12784,65020.72894688007,0,1,0,0,0,0,0,1,0
45,45,3,4,2,1,2,4,16375,2,19,5,3,1,8,1.67,69047.72894688007,12784,52672.72894688007,0,0,0,0,1,0,0,1,1
57,48,3,1,3,1,2,1,16527,4,23,8,9,1,17,2.0,69047.72894688007,12784,52520.72894688007,0,0,1,0,1,0,0,1,0
24,11,2,4,2,4,1,2,8800,4,20,12,8,1,20,2.33,69047.72894688007,12784,60247.72894688007,0,1,0,1,0,0,0,1,0
23,34,2,5,2,1,1,4,15868,2,18,14,5,1,19,1.33,69047.72894688007,12784,53179.72894688007,1,0,0,0,1,0,0,1,0
58,20,1,5,2,4,3,3,16743,3,8,8,4,1,12,3.0,102997.714045,2542,86254.714045,1,0,1,0,1,0,1,0,0
56,31,2,4,3,3,3,3,14140,3,5,9,5,1,14,3.0,69047.72894688007,12784,54907.72894688007,0,0,0,0,1,1,0,0,1
29,1,3,5,4,1,2,4,4985,1,29,8,9,1,17,2.33,69047.72894688007,12784,64062.72894688007,1,1,0,0,0,0,0,1,0
54,14,4,5,3,3,2,1,5602,3,11,6,3,1,9,2.67,69047.72894688007,12784,63445.72894688007,1,0,0,0,0,0,0,1,1
22,27,3,5,4,1,1,1,14816,1,18,12,8,1,20,2.0,69047.72894688007,12784,54231.72894688007,1,0,0,0,1,0,0,1,1
48,32,2,1,5,3,2,1,7267,2,16,12,0,0,12,3.33,102997.714045,2542,95730.714045,1,1,0,0,0,0,0,1,0
47,2,2,1,2,3,4,3,14575,2,24,5,6,1,11,3.0,69047.72894688007,12784,54472.72894688007,1,1,0,0,1,0,0,1,0
59,1,3,3,4,2,3,1,11904,3,6,4,0,0,4,3.0,102997.714045,2542,91093.714045,1,0,1,1,0,0,1,0,0
46,11,4,1,3,3,3,4,3869,3,26,6,8,1,14,3.0,69047.72894688007,12784,65178.72894688007,0,0,1,0,0,0,0,1,0
41,49,4,4,2,1,1,2,7220,4,5,5,5,1,10,1.33,102997.714045,2542,95777.714045,1,0,1,0,0,1,0,0,0
31,2,3,4,5,3,4,1,7936,1,17,12,4,1,16,4.0,69047.72894688007,12784,61111.72894688007,0,0,0,1,0,0,0,1,0
53,35,3,5,1,4,2,2,3066,2,7,13,5,1,18,2.33,69047.72894688007,12784,65981.72894688007,1,0,0,0,0,0,1,0,0
51,32,4,5,1,2,2,3,16723,1,11,5,0,0,5,1.67,69047.72894688007,12784,52324.72894688007,1,0,1,0,1,0,0,1,0
23,3,2,3,1,1,2,2,14084,3,5,7,7,1,14,1.33,69047.72894688007,12784,54963.72894688007,1,0,0,0,1,1,0,0,0
57,38,2,1,1,2,2,2,9517,3,24,6,9,1,15,1.67,69047.72894688007,12784,59530.72894688007,1,0,0,1,0,0,0,1,0
25,18,3,3,3,4,1,2,7981,2,12,10,9,1,19,2.67,69047.72894688007,12784,61066.72894688007,0,0,1,1,0,0,0,1,0
47,29,3,1,2,2,4,1,18754,1,9,5,8,1,13,2.67,69047.72894688007,12784,50293.72894688007,1,0,0,0,1,0,1,0,0
41,42,1,2,1,1,1,4,4565,1,5,3,3,1,6,1.0,102997.714045,2542,98432.714045,1,1,0,0,0,1,0,0,0
23,15,2,3,4,1,3,3,7712,1,25,2,6,1,8,2.67,102997.714045,2542,95285.714045,0,1,0,1,0,0,0,1,0
29,40,1,5,3,1,3,2,11421,4,21,3,5,1,8,2.33,102997.714045,2542,91576.714045,1,0,0,1,0,0,0,1,0
21,17,3,1,4,2,3,4,13394,4,5,11,3,1,14,3.0,69047.72894688007,12784,55653.72894688007,0,0,1,1,0,1,0,0,0
53,38,2,3,2,3,3,4,16062,1,11,1,8,1,9,2.67,102997.714045,2542,86935.714045,1,0,1,0,1,0,0,1,1
44,12,3,1,4,3,3,4,4429,1,5,10,0,0,10,3.33,102997.714045,2542,98568.714045,0,0,0,0,0,1,0,0,1
46,48,4,2,4,2,2,4,10647,1,17,3,6,1,9,2.67,69047.72894688007,12784,58400.72894688007,0,0,0,1,0,0,0,1,0
29,24,4,2,3,4,3,2,8485,4,17,9,7,1,16,3.33,69047.72894688007,12784,60562.72894688007,1,0,1,1,0,0,0,1,0
56,14,3,1,2,2,1,3,4963,9,5,4,4,1,8,1.67,89817.88593023256,119,84854.88593023256,1,0,1,0,0,1,0,0,1
25,14,2,1,4,3,1,3,14577,4,7,14,7,1,21,2.67,69047.72894688007,12784,54470.72894688007,1,0,0,0,1,0,1,0,0
30,29,3,2,1,3,3,3,4115,8,4,3,0,0,3,2.33,91683.75438596492,139,87568.75438596492,0,0,0,0,0,1,0,0,0
55,32,2,1,5,1,1,1,14506,3,6,12,6,1,18,2.33,69047.72894688007,12784,54541.72894688007,0,1,0,0,1,0,1,0,0
36,6,2,5,3,2,4,4,19029,1,20,8,1,0,9,3.0,69047.72894688007,12784,50018.72894688007,0,0,1,0,1,0,0,1,0
51,42,4,4,1,2,2,2,13063,1,6,13,3,1,16,1.67,102997.714045,2542,89934.714045,0,1,0,1,0,0,1,0,1
45,24,2,4,1,2,4,3,18016,4,6,7,6,1,13,2.33,69047.72894688007,12784,51031.72894688007,0,0,1,0,1,0,1,0,0
27,46,3,2,2,4,4,4,18786,2,20,14,2,0,16,3.33,69047.72894688007,12784,50261.72894688007,1,1,0,0,1,0,0,1,0
55,40,2,3,1,1,4,1,10719,1,16,5,6,1,11,2.0,69047.72894688007,12784,58328.72894688007,0,0,1,1,0,0,0,1,0
35,47,4,5,5,1,4,3,9202,4,3,5,2,0,7,3.33,69047.72894688007,12784,59845.72894688007,1,0,0,1,0,1,0,0,0
31,7,4,2,4,2,2,2,6929,4,8,7,7,1,14,2.67,91683.75438596492,139,84754.75438596492,0,0,1,0,0,0,1,0,0
51,25,1,4,2,1,4,2,16650,1,7,12,4,1,16,2.33,69047.72894688007,12784,52397.72894688007,0,0,1,0,1,0,1,0,0
53,36,1,4,3,2,4,2,7172,4,13,6,3,1,9,3.0,69047.72894688007,12784,61875.72894688007,1,1,0,0,0,0,0,1,0
54,18,3,1,4,4,4,3,13837,4,4,14,5,1,19,4.0,102997.714045,2542,89160.714045,1,1,0,0,1,1,0,0,0
45,49,3,1,2,1,3,4,19749,3,22,9,7,1,16,2.0,69047.72894688007,12784,49298.72894688007,0,0,0,0,1,0,0,1,0
43,20,1,4,1,4,1,3,18502,2,14,1,8,1,9,2.0,69047.72894688007,12784,50545.72894688007,1,0,1,0,1,0,0,1,1
52,49,2,4,5,4,3,1,7163,4,24,4,4,1,8,4.0,69047.72894688007,12784,61884.72894688007,0,0,1,0,0,0,0,1,0
34,37,3,5,5,2,2,4,11561,3,11,1,5,1,6,3.0,69047.72894688007,12784,57486.72894688007,0,1,0,1,0,0,0,1,1
50,10,4,2,1,4,1,4,5489,2,1,5,2,0,7,2.0,69047.72894688007,12784,63558.72894688007,0,0,0,0,0,0,0,0,0
51,5,2,4,5,2,1,4,3173,1,10,3,7,1,10,2.67,69047.72894688007,12784,65874.72894688007,0,1,0,0,0,0,1,0,0
28,37,3,2,3,1,1,4,13850,3,17,11,9,1,20,1.67,69047.72894688007,12784,55197.72894688007,0,0,1,0,1,0,0,1,0
36,28,1,1,4,4,4,2,18108,2,10,10,1,0,11,4.0,69047.72894688007,12784,50939.72894688007,0,1,0,0,1,0,1,0,0
37,4,3,1,3,3,4,3,2996,7,6,4,1,0,5,3.33,89817.88593023256,119,86821.88593023256,1,0,1,0,0,0,1,0,0
45,2,3,2,5,1,4,1,19674,1,17,13,9,1,22,3.33,102997.714045,2542,83323.714045,1,1,0,0,1,0,0,1,0
41,43,2,3,4,2,1,2,17773,4,27,8,0,0,8,2.33,69047.72894688007,12784,51274.72894688007,0,1,0,0,1,0,0,1,1
48,43,3,4,4,4,1,4,5417,4,27,13,7,1,20,3.0,69047.72894688007,12784,63630.72894688007,0,0,0,0,0,0,0,1,0
57,2,4,1,4,1,2,3,9703,1,22,9,9,1,18,2.33,69047.72894688007,12784,59344.72894688007,1,1,0,1,0,0,0,1,0
47,49,3,5,1,3,4,4,13982,4,11,3,7,1,10,2.67,69047.72894688007,12784,55065.72894688007,1,0,1,0,1,0,0,1,0
58,1,1,2,3,2,3,1,4890,1,3,5,9,1,14,2.67,69047.72894688007,12784,64157.72894688007,0,1,0,0,0,1,0,0,0
29,45,2,2,5,1,2,3,7473,1,1,7,7,1,14,2.67,69047.72894688007,12784,61574.72894688007,0,0,1,0,0,0,0,0,0
25,44,1,3,4,4,1,4,6177,1,11,6,2,0,8,3.0,69047.72894688007,12784,62870.72894688007,0,0,0,0,0,0,0,1,0
30,17,2,3,1,1,4,4,5674,3,8,5,6,1,11,2.0,69047.72894688007,12784,63373.72894688007,1,0,0,0,0,0,1,0,0
54,6,4,5,2,2,4,3,12238,3,26,4,5,1,9,2.67,69047.72894688007,12784,56809.72894688007,0,0,0,1,0,0,0,1,0
48,9,2,3,1,2,1,4,18037,3,4,1,1,0,2,1.33,69047.72894688007,12784,51010.72894688007,0,0,0,0,1,1,0,0,1
26,30,2,4,3,2,3,1,16527,4,8,8,4,1,12,2.67,69047.72894688007,12784,52520.72894688007,0,1,0,0,1,0,1,0,0
33,9,2,1,2,4,4,1,4163,1,15,12,6,1,18,3.33,69047.72894688007,12784,64884.72894688007,0,0,0,0,0,0,0,1,0
56,31,4,4,5,1,1,2,9544,3,16,11,3,1,14,2.33,69047.72894688007,12784,59503.72894688007,0,1,0,1,0,0,0,1,0
36,29,2,1,5,3,2,4,8197,1,21,1,7,1,8,3.33,69047.72894688007,12784,60850.72894688007,1,0,0,1,0,0,0,1,0
26,21,3,1,3,1,3,2,2377,1,1,1,0,0,1,2.33,17372.83423076923,33,14995.83423076923,0,0,0,0,0,0,0,0,1
46,15,1,1,3,3,3,3,15810,1,18,2,6,1,8,3.0,69047.72894688007,12784,53237.72894688007,1,1,0,0,1,0,0,1,0
20,18,3,4,2,1,4,1,11265,3,26,2,0,0,2,2.33,69047.72894688007,12784,57782.72894688007,0,1,0,1,0,0,0,1,1
32,11,3,2,2,2,4,1,4827,2,25,12,9,1,21,2.67,69047.72894688007,12784,64220.72894688007,1,0,1,0,0,0,0,1,1
58,12,4,4,3,4,1,1,16859,1,3,3,2,0,5,2.67,102997.714045,2542,86138.714045,0,0,1,0,1,1,0,0,0
51,6,3,2,3,1,2,4,8511,4,13,4,5,1,9,2.0,69047.72894688007,12784,60536.72894688007,1,0,1,1,0,0,0,1,0
42,28,4,1,2,2,2,2,19597,2,28,8,1,0,9,2.0,69047.72894688007,12784,49450.72894688007,0,1,0,0,1,0,0,1,1
33,2,3,1,3,2,4,3,3600,1,5,4,1,0,5,3.0,61845.10984536083,269,58245.10984536083,0,0,1,0,0,1,0,0,0
59,12,1,3,4,1,4,1,7284,1,2,8,7,1,15,3.0,69047.72894688007,12784,61763.72894688007,1,0,1,0,0,0,0,0,0
42,16,4,3,5,3,1,4,12004,3,23,13,8,1,21,3.0,69047.72894688007,12784,57043.72894688007,1,1,0,1,0,0,0,1,0
48,39,3,3,4,3,3,4,19221,3,12,10,4,1,14,3.33,69047.72894688007,12784,49826.72894688007,1,0,1,0,1,0,0,1,0
28,49,3,4,5,3,1,2,19033,3,14,3,8,1,11,3.0,69047.72894688007,12784,50014.72894688007,1,0,1,0,1,0,0,1,0
59,5,2,5,3,3,1,1,11402,2,16,3,9,1,12,2.33,102997.714045,2542,91595.714045,1,0,0,1,0,0,0,1,1
46,36,4,3,4,1,2,4,15009,4,12,3,6,1,9,2.33,69047.72894688007,12784,54038.72894688007,0,0,0,0,1,0,0,1,0
56,2,4,4,3,2,3,3,16196,2,21,6,0,0,6,2.67,69047.72894688007,12784,52851.72894688007,0,0,0,0,1,0,0,1,0
35,24,4,5,4,3,2,3,16360,2,7,8,7,1,15,3.0,69047.72894688007,12784,52687.72894688007,1,0,0,0,1,0,1,0,0
27,39,4,5,4,2,2,3,17739,2,25,12,9,1,21,2.67,102997.714045,2542,85258.714045,0,1,0,0,1,0,0,1,0
55,31,4,4,4,2,2,1,4885,1,16,3,5,1,8,2.67,69047.72894688007,12784,64162.72894688007,1,0,0,0,0,0,0,1,0
33,14,1,5,2,2,4,3,7553,4,2,13,2,0,15,2.67,69047.72894688007,12784,61494.72894688007,0,0,0,0,0,0,0,0,0
49,8,3,3,2,1,3,2,7403,4,26,9,1,0,10,2.0,17372.83423076923,33,9969.83423076923,0,0,1,0,0,0,0,1,0
34,29,1,5,1,3,1,2,9251,1,1,1,6,1,7,1.67,69047.72894688007,12784,59796.72894688007,1,0,1,1,0,0,0,0,0
53,30,1,1,5,3,3,3,18664,4,26,11,1,0,12,3.67,102997.714045,2542,84333.714045,1,1,0,0,1,0,0,1,1
29,28,3,5,5,1,2,4,4113,2,18,9,5,1,14,2.67,102997.714045,2542,98884.714045,0,0,1,0,0,0,0,1,0
37,18,4,5,2,3,2,1,14195,4,17,13,0,0,13,2.33,69047.72894688007,12784,54852.72894688007,0,0,1,0,1,0,0,1,0
45,48,4,3,3,4,1,2,6258,2,21,11,7,1,18,2.67,102997.714045,2542,96739.714045,1,1,0,0,0,0,0,1,0
37,18,3,1,4,2,3,4,5695,4,4,3,1,0,4,3.0,69047.72894688007,12784,63352.72894688007,1,0,0,0,0,1,0,0,0
27,13,1,2,4,2,3,2,17472,3,13,3,1,0,4,3.0,69047.72894688007,12784,51575.72894688007,0,1,0,0,1,0,0,1,0
45,6,1,2,3,3,1,4,11455,2,14,8,3,1,11,2.33,102997.714045,2542,91542.714045,0,0,1,1,0,0,0,1,1
25,12,4,3,5,4,4,1,12516,2,23,11,7,1,18,4.33,69047.72894688007,12784,56531.72894688007,0,0,1,1,0,0,0,1,1
56,23,4,1,5,2,1,3,5526,3,6,2,0,0,2,2.67,69047.72894688007,12784,63521.72894688007,0,0,1,0,0,0,1,0,1
23,25,4,1,2,2,1,1,17250,4,16,8,0,0,8,1.67,69047.72894688007,12784,51797.72894688007,1,1,0,0,1,0,0,1,0
34,3,2,2,2,3,2,2,6455,4,25,9,3,1,12,2.33,102997.714045,2542,96542.714045,0,1,0,0,0,0,0,1,0
31,16,1,3,2,3,1,4,15862,1,3,7,7,1,14,2.0,102997.714045,2542,87135.714045,1,0,1,0,1,1,0,0,0
39,23,2,1,4,2,4,1,18414,2,14,7,6,1,13,3.33,69047.72894688007,12784,50633.72894688007,0,0,1,0,1,0,0,1,0
55,9,2,3,1,3,1,1,5042,1,18,12,1,0,13,1.67,102997.714045,2542,97955.714045,0,0,0,0,0,0,0,1,0
40,48,3,5,5,4,3,1,19019,2,22,9,7,1,16,4.0,69047.72894688007,12784,50028.72894688007,1,0,0,0,1,0,0,1,0
41,46,1,2,2,1,1,3,14496,3,23,1,7,1,8,1.33,69047.72894688007,12784,54551.72894688007,0,1,0,0,1,0,0,1,0
44,2,4,3,4,3,2,3,7879,1,8,7,6,1,13,3.0,69047.72894688007,12784,61168.72894688007,1,0,1,1,0,0,1,0,0
24,31,1,4,5,4,4,1,10203,3,6,10,4,1,14,4.33,69047.72894688007,12784,58844.72894688007,0,0,1,1,0,0,1,0,0
56,47,4,5,1,4,4,4,12413,2,8,6,4,1,10,3.0,69047.72894688007,12784,56634.72894688007,0,0,0,1,0,0,1,0,0
26,22,3,1,3,1,3,2,5830,2,21,2,7,1,9,2.33,102997.714045,2542,97167.714045,1,0,1,0,0,0,0,1,1
59,8,4,2,2,2,3,2,14952,3,28,10,2,0,12,2.33,69047.72894688007,12784,54095.72894688007,1,1,0,0,1,0,0,1,0
47,29,4,5,2,2,1,1,18404,1,4,2,4,1,6,1.67,69047.72894688007,12784,50643.72894688007,1,1,0,0,1,1,0,0,0
37,4,3,3,3,4,3,1,18649,4,17,9,6,1,15,3.33,69047.72894688007,12784,50398.72894688007,0,0,1,0,1,0,0,1,0
46,17,1,5,3,2,2,4,6926,3,2,13,7,1,20,2.33,69047.72894688007,12784,62121.72894688007,0,1,0,0,0,0,0,0,0
59,42,3,1,4,4,3,1,13079,3,22,8,3,1,11,3.67,102997.714045,2542,89918.714045,0,1,0,1,0,0,0,1,1
24,22,4,5,3,4,4,4,17630,1,25,2,3,1,5,3.67,102997.714045,2542,85367.714045,0,0,0,0,1,0,0,1,0
49,9,1,2,1,1,3,3,10053,3,7,10,0,0,10,1.67,102997.714045,2542,92944.714045,1,1,0,1,0,0,1,0,0
28,1,3,1,1,4,2,2,2080,2,3,2,1,0,3,2.33,89817.88593023256,119,87737.88593023256,0,1,0,0,0,1,0,0,0
51,46,4,1,1,3,2,4,13183,4,4,14,2,0,16,2.0,69047.72894688007,12784,55864.72894688007,1,1,0,1,0,1,0,0,0
26,29,3,2,5,3,2,4,14600,2,5,6,4,1,10,3.33,102997.714045,2542,88397.714045,0,0,0,0,1,1,0,0,0
40,24,2,4,5,4,1,3,3052,1,25,1,8,1,9,3.33,69047.72894688007,12784,65995.72894688007,1,0,1,0,0,0,0,1,0
26,5,4,4,1,2,1,2,10749,4,25,10,7,1,17,1.33,102997.714045,2542,92248.714045,0,1,0,1,0,0,0,1,0
23,26,1,1,4,4,2,2,18020,2,1,5,1,0,6,3.33,69047.72894688007,12784,51027.72894688007,0,0,1,0,1,0,0,0,0
51,16,3,2,1,2,3,1,5981,2,25,2,6,1,8,2.0,102997.714045,2542,97016.714045,1,0,1,0,0,0,0,1,0
33,6,4,2,5,2,4,4,3283,2,3,2,6,1,8,3.67,69047.72894688007,12784,65764.72894688007,0,1,0,0,0,1,0,0,0
28,5,3,2,4,1,2,3,4908,1,4,2,0,0,2,2.33,91683.75438596492,139,86775.75438596492,0,1,0,0,0,1,0,0,0
21,13,1,5,4,3,1,3,5354,2,1,2,5,1,7,2.67,102997.714045,2542,97643.714045,0,0,1,0,0,0,0,0,1
30,8,3,3,3,3,1,4,7264,5,8,4,7,1,11,2.33,91683.75438596492,139,84419.75438596492,0,0,0,0,0,0,1,0,0
27,39,1,3,5,4,1,1,16668,2,9,3,2,0,5,3.33,69047.72894688007,12784,52379.72894688007,1,0,1,0,1,0,1,0,0
37,44,3,1,3,1,4,1,11103,2,22,10,3,1,13,2.67,69047.72894688007,12784,57944.72894688007,1,1,0,1,0,0,0,1,1
37,13,3,4,1,1,3,3,18953,4,13,10,1,0,11,1.67,102997.714045,2542,84044.714045,1,0,0,0,1,0,0,1,0
56,42,2,1,2,1,2,3,3905,1,12,6,8,1,14,1.67,69047.72894688007,12784,65142.72894688007,0,0,1,0,0,0,0,1,1
20,26,3,2,4,3,2,4,17127,2,18,8,5,1,13,3.0,69047.72894688007,12784,51920.72894688007,1,1,0,0,1,0,0,1,0
42,45,2,3,2,3,4,1,10353,4,10,2,7,1,9,3.0,69047.72894688007,12784,58694.72894688007,0,1,0,1,0,0,1,0,0
