Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
36,44,1,98,4,4,3,9048,2,4,2,60,2,25,1,5,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
47,32,1,16,4,4,3,16540,1,2,1,58,3,15,8,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
44,29,3,18,1,4,4,13849,1,1,1,87,2,27,9,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
34,22,2,50,1,4,3,15934,4,1,4,56,3,3,11,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
33,8,4,69,3,2,3,6388,2,3,1,6,3,0,0,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
36,14,2,30,4,1,1,18345,3,2,2,95,2,8,12,2,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
57,42,3,79,2,3,3,3047,2,3,4,87,1,17,13,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
44,39,4,68,3,3,5,17849,1,1,3,6,4,17,2,2,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
48,13,3,21,4,3,1,13988,2,3,4,64,3,22,5,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
30,23,3,25,1,1,2,5027,4,2,2,92,4,9,13,1,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
42,45,4,33,2,1,4,14919,1,1,3,51,2,17,13,4,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
50,42,4,39,1,5,1,19852,4,2,1,35,2,24,2,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
38,39,4,77,1,1,4,19037,2,1,2,32,2,6,14,9,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0
27,1,4,82,3,1,2,3816,1,3,2,2,3,5,2,0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
41,40,4,56,2,5,4,9420,2,3,1,57,4,15,1,5,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
31,39,3,70,4,3,2,15283,4,1,4,86,4,14,6,7,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
23,1,2,35,1,5,4,10223,4,2,3,51,2,18,13,3,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
34,2,3,75,3,1,3,2231,6,3,4,3,3,4,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0
31,14,2,90,1,5,3,18609,4,3,3,94,3,16,12,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
31,6,4,33,3,5,3,3012,4,3,1,86,1,15,14,4,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
51,36,4,76,4,3,5,3455,4,1,1,48,1,11,6,7,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
43,37,4,93,4,1,5,10792,3,4,3,11,4,15,12,2,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
43,15,3,91,1,2,5,7850,3,2,3,49,4,9,8,2,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
20,8,3,95,1,4,3,18540,2,2,1,59,2,27,11,9,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,12,3,27,2,2,5,18378,3,2,3,60,1,29,12,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
59,27,2,45,2,4,4,10892,2,3,1,7,4,3,12,5,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
42,13,2,76,2,5,1,5250,4,3,1,63,4,25,6,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
58,22,3,33,2,5,3,5860,2,3,3,25,4,27,13,3,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
33,9,3,72,4,4,5,14585,4,2,3,7,2,7,13,3,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
35,8,4,36,4,1,4,2269,1,3,4,2,3,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
31,2,4,57,3,3,3,9852,1,3,1,5,2,10,8,9,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
51,18,1,51,3,4,4,9866,2,3,2,21,4,27,2,2,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
32,2,4,78,3,1,1,2439,1,3,4,4,3,4,2,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
51,45,4,89,4,3,5,12395,1,4,1,70,3,15,4,8,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
31,13,1,37,2,3,3,18832,4,3,1,18,3,7,4,9,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
23,46,1,44,1,2,4,14210,1,1,4,79,3,5,13,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
54,7,2,57,2,3,1,15884,2,1,2,96,1,8,7,3,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
58,33,4,42,3,3,1,13242,4,2,4,44,1,5,10,3,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
45,38,3,41,4,2,5,15533,1,2,2,19,2,14,10,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0
59,29,2,62,3,2,2,4382,2,4,2,25,2,2,12,3,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1
30,6,1,48,2,2,4,4627,0,3,1,6,3,9,2,6,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,22,2,69,4,4,2,11037,2,2,2,75,3,22,9,5,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
27,23,4,72,4,2,5,19374,4,4,2,66,1,12,8,3,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
42,31,4,30,4,4,2,18447,1,4,4,77,4,18,5,7,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
56,10,1,75,4,1,2,7401,3,1,3,73,4,17,12,7,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
56,28,1,68,1,3,5,16891,2,1,1,43,3,17,12,4,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
37,41,2,44,4,4,2,8974,3,4,2,61,3,17,9,5,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
33,29,3,21,3,3,5,7527,1,2,3,73,1,12,7,3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
54,34,1,53,2,4,5,8049,3,3,2,89,4,3,4,6,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,0
37,6,3,51,4,2,1,5974,4,3,1,2,3,7,7,6,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
56,31,4,55,3,4,2,5133,3,1,2,63,2,21,4,2,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,1
39,38,1,58,3,5,3,15277,4,2,4,17,2,14,12,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
58,47,3,47,2,5,2,12850,4,3,1,13,1,28,12,4,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
25,42,3,77,2,2,4,17898,2,3,3,18,2,29,3,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,1
33,31,3,70,4,4,1,19826,2,4,4,92,2,11,4,4,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
23,47,2,96,3,4,2,3421,2,4,2,70,1,11,1,3,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
27,42,3,43,3,1,2,6380,1,1,3,79,2,28,2,0,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
37,38,3,90,2,2,1,16375,4,3,4,5,4,17,12,8,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
22,39,2,96,4,3,3,15395,2,2,1,36,2,22,6,3,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
27,40,2,43,4,1,2,9133,2,2,4,80,3,3,13,9,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
39,6,3,34,1,1,2,8932,2,3,4,27,4,9,1,4,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
52,22,2,62,4,5,1,19546,1,4,3,82,1,2,2,4,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
57,30,1,31,4,3,3,12791,1,3,2,42,3,22,10,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
47,10,2,25,1,2,2,19791,1,4,1,8,1,5,8,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,0
54,38,2,99,1,2,4,19872,3,3,4,94,1,21,1,9,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
30,26,1,25,3,4,2,15665,1,4,3,4,2,17,11,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
29,13,1,26,1,1,1,9316,3,2,4,13,3,21,7,7,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
54,17,4,47,2,2,4,10489,3,4,1,32,3,1,11,6,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0
55,11,2,41,2,3,1,15569,2,4,1,99,4,8,11,6,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
21,17,2,52,1,5,5,12579,3,3,4,18,2,4,14,4,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
47,3,2,39,3,1,3,3741,4,3,1,50,2,29,2,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
45,7,1,83,3,1,3,4477,4,3,3,2,2,3,2,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,0
35,26,4,40,4,4,2,6621,1,3,4,93,1,24,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,1
55,2,4,78,3,5,1,19859,5,3,4,2,3,5,2,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,1
48,48,4,54,3,3,1,10566,4,2,1,4,4,9,1,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,1
26,14,3,36,2,2,3,5205,2,3,3,22,4,6,9,8,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
58,14,2,33,3,3,4,18073,2,2,3,89,1,9,12,8,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
31,46,4,16,2,3,1,19790,4,3,1,41,4,22,9,6,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
55,5,4,46,2,4,2,18469,1,1,2,11,2,12,13,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
