Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
50,34,2,4,4,1,3,1,13799,2,28,9,4,1,13,2.67,102997.714045,2542,89198.714045,0,0,1,0,1,0,0,1,0
44,17,1,1,3,4,4,3,2290,2,0,0,0,0,0,3.67,89817.88593023256,119,87527.88593023256,0,1,0,0,0,0,0,0,0
26,27,1,2,4,4,1,3,4439,3,17,7,8,1,15,3.0,69047.72894688007,12784,64608.72894688007,1,0,0,0,0,0,0,1,0
48,19,1,2,4,4,1,2,4601,4,4,7,8,1,15,3.0,102997.714045,2542,98396.714045,1,1,0,0,0,1,0,0,0
28,1,1,3,1,4,1,2,15912,2,8,10,8,1,18,2.0,69047.72894688007,12784,53135.72894688007,1,0,0,0,1,0,1,0,0
31,1,3,2,1,3,3,3,4148,1,4,3,0,0,3,2.33,69047.72894688007,12784,64899.72894688007,0,0,1,0,0,1,0,0,0
50,9,2,4,2,1,4,2,6925,3,3,2,6,1,8,2.33,69047.72894688007,12784,62122.72894688007,0,0,0,0,0,1,0,0,0
36,34,4,3,4,1,3,4,4661,3,3,6,6,1,12,2.67,102997.714045,2542,98336.714045,1,0,0,0,0,1,0,0,0
28,5,1,4,2,1,4,2,5700,3,2,8,6,1,14,2.33,102997.714045,2542,97297.714045,0,1,0,0,0,0,0,0,0
54,1,4,2,1,1,2,4,6279,4,22,13,5,1,18,1.33,69047.72894688007,12784,62768.72894688007,1,1,0,0,0,0,0,1,0
43,8,4,3,5,3,2,1,3246,2,4,2,7,1,9,3.33,69047.72894688007,12784,65801.72894688007,1,0,0,0,0,1,0,0,0
42,37,3,5,4,3,2,1,15232,2,29,1,0,0,1,3.0,69047.72894688007,12784,53815.72894688007,0,1,0,0,1,0,0,1,1
20,37,4,1,4,2,3,4,7048,3,21,3,5,1,8,3.0,69047.72894688007,12784,61999.72894688007,0,0,0,0,0,0,0,1,1
42,31,1,5,3,4,4,2,8196,3,9,12,1,0,13,3.67,69047.72894688007,12784,60851.72894688007,1,0,0,1,0,0,1,0,0
52,3,2,3,3,4,3,3,7969,2,5,4,0,0,4,3.33,69047.72894688007,12784,61078.72894688007,1,0,1,1,0,1,0,0,0
48,10,4,4,5,1,4,4,4955,3,13,2,9,1,11,3.33,69047.72894688007,12784,64092.72894688007,0,0,0,0,0,0,0,1,0
58,22,3,3,1,3,4,1,9689,1,26,12,7,1,19,2.67,69047.72894688007,12784,59358.72894688007,1,0,0,1,0,0,0,1,0
36,21,1,1,1,4,4,4,8625,1,9,3,2,0,5,3.0,69047.72894688007,12784,60422.72894688007,1,1,0,1,0,0,1,0,1
27,38,3,2,4,2,4,1,18435,3,16,10,9,1,19,3.33,69047.72894688007,12784,50612.72894688007,1,0,0,0,1,0,0,1,0
58,28,2,2,2,3,3,3,11977,4,10,8,5,1,13,2.67,69047.72894688007,12784,57070.72894688007,1,0,1,1,0,0,1,0,0
27,22,4,4,1,2,1,4,6419,1,13,3,4,1,7,1.33,69047.72894688007,12784,62628.72894688007,1,0,0,0,0,0,0,1,0
26,3,1,1,5,2,4,1,19649,3,2,4,4,1,8,3.67,69047.72894688007,12784,49398.72894688007,1,0,0,0,1,0,0,0,0
21,32,2,2,4,2,4,4,10231,4,21,9,4,1,13,3.33,69047.72894688007,12784,58816.72894688007,1,0,0,1,0,0,0,1,0
49,6,1,1,4,1,1,4,15501,2,20,10,8,1,18,2.0,69047.72894688007,12784,53546.72894688007,1,0,0,0,1,0,0,1,0
48,6,4,2,4,4,1,4,18241,1,28,10,7,1,17,3.0,102997.714045,2542,84756.714045,1,1,0,0,1,0,0,1,1
58,43,1,3,1,4,1,2,7080,3,7,7,0,0,7,2.0,69047.72894688007,12784,61967.72894688007,0,0,1,0,0,0,1,0,0
32,45,1,5,2,4,2,2,11208,4,9,6,0,0,6,2.67,69047.72894688007,12784,57839.72894688007,0,1,0,1,0,0,1,0,0
49,29,1,2,4,3,4,3,16718,4,19,2,9,1,11,3.67,69047.72894688007,12784,52329.72894688007,0,1,0,0,1,0,0,1,0
35,30,3,4,3,2,3,2,11223,1,15,8,2,0,10,2.67,69047.72894688007,12784,57824.72894688007,1,0,0,1,0,0,0,1,0
29,14,1,5,1,1,2,3,13250,2,2,5,2,0,7,1.33,69047.72894688007,12784,55797.72894688007,1,0,1,1,0,0,0,0,1
49,4,4,5,3,3,2,4,18361,3,25,8,8,1,16,2.67,69047.72894688007,12784,50686.72894688007,1,0,1,0,1,0,0,1,0
40,23,3,5,5,2,3,3,8265,4,8,2,0,0,2,3.33,69047.72894688007,12784,60782.72894688007,0,0,0,1,0,0,1,0,0
41,19,3,4,5,1,1,1,6384,2,14,9,4,1,13,2.33,102997.714045,2542,96613.714045,1,0,1,0,0,0,0,1,0
40,9,4,3,2,1,4,4,5315,2,18,5,3,1,8,2.33,69047.72894688007,12784,63732.72894688007,0,0,0,0,0,0,0,1,0
51,23,4,1,3,4,3,4,12586,4,21,5,9,1,14,3.33,102997.714045,2542,90411.714045,0,1,0,1,0,0,0,1,0
36,16,1,4,2,4,2,3,15594,3,17,6,7,1,13,2.67,102997.714045,2542,87403.714045,0,0,1,0,1,0,0,1,0
56,22,4,3,4,2,1,4,9057,1,24,1,4,1,5,2.33,69047.72894688007,12784,59990.72894688007,0,0,1,1,0,0,0,1,0
58,15,4,4,5,3,1,1,11919,4,28,9,0,0,9,3.0,102997.714045,2542,91078.714045,1,1,0,1,0,0,0,1,1
45,5,3,5,3,2,3,2,5924,1,20,12,8,1,20,2.67,69047.72894688007,12784,63123.72894688007,1,0,1,0,0,0,0,1,1
30,45,1,4,4,4,4,2,11889,3,4,12,1,0,13,4.0,102997.714045,2542,91108.714045,1,0,0,1,0,1,0,0,1
41,21,3,2,1,3,1,4,9438,2,26,13,9,1,22,1.67,69047.72894688007,12784,59609.72894688007,0,0,1,1,0,0,0,1,0
56,25,1,1,4,2,3,1,9377,1,15,10,0,0,10,3.0,69047.72894688007,12784,59670.72894688007,1,0,0,1,0,0,0,1,1
36,3,4,4,3,3,1,2,9633,3,15,10,3,1,13,2.33,69047.72894688007,12784,59414.72894688007,1,1,0,1,0,0,0,1,0
54,38,2,2,4,3,4,2,12346,4,14,10,0,0,10,3.67,69047.72894688007,12784,56701.72894688007,0,0,1,1,0,0,0,1,1
45,11,2,1,3,3,3,1,3508,4,1,14,8,1,22,3.0,102997.714045,2542,99489.714045,1,0,0,0,0,0,0,0,1
42,8,4,3,1,4,1,2,8913,4,3,14,5,1,19,2.0,69047.72894688007,12784,60134.72894688007,1,0,1,1,0,1,0,0,0
23,31,3,1,4,4,4,3,15656,3,12,8,1,0,9,4.0,102997.714045,2542,87341.714045,0,0,1,0,1,0,0,1,0
45,19,4,3,1,1,2,3,14180,3,14,3,1,0,4,1.33,102997.714045,2542,88817.714045,1,0,0,0,1,0,0,1,0
33,49,4,3,3,2,2,3,11303,1,23,14,4,1,18,2.33,69047.72894688007,12784,57744.72894688007,1,0,0,1,0,0,0,1,0
31,29,1,3,3,4,2,4,16151,3,15,9,1,0,10,3.0,69047.72894688007,12784,52896.72894688007,0,0,1,0,1,0,0,1,0
38,34,4,4,4,1,4,2,17107,4,28,12,5,1,17,3.0,102997.714045,2542,85890.714045,1,0,0,0,1,0,0,1,0
38,34,1,2,4,2,4,4,3089,2,11,14,1,0,15,3.33,69047.72894688007,12784,65958.72894688007,0,0,0,0,0,0,0,1,1
56,26,1,3,3,4,3,1,12168,3,20,6,0,0,6,3.33,69047.72894688007,12784,56879.72894688007,0,0,1,1,0,0,0,1,0
58,48,3,3,5,1,4,1,9142,2,14,13,3,1,16,3.33,69047.72894688007,12784,59905.72894688007,1,0,0,1,0,0,0,1,0
44,47,1,3,2,1,4,4,19833,1,2,1,5,1,6,2.33,69047.72894688007,12784,49214.72894688007,1,1,0,0,1,0,0,0,0
21,19,3,3,2,1,3,1,8479,4,25,12,0,0,12,2.0,69047.72894688007,12784,60568.72894688007,1,0,1,1,0,0,0,1,0
57,9,2,5,2,1,3,4,9087,3,1,7,0,0,7,2.0,102997.714045,2542,93910.714045,1,0,0,1,0,0,0,0,1
28,35,2,5,1,1,1,3,7935,2,14,1,9,1,10,1.0,69047.72894688007,12784,61112.72894688007,0,0,1,1,0,0,0,1,1
28,44,4,1,2,2,3,1,5661,3,17,14,0,0,14,2.33,69047.72894688007,12784,63386.72894688007,0,0,1,0,0,0,0,1,0
29,43,2,2,1,4,2,3,4691,3,20,12,8,1,20,2.33,69047.72894688007,12784,64356.72894688007,1,0,1,0,0,0,0,1,1
24,22,2,5,5,2,2,3,14031,1,25,4,1,0,5,3.0,69047.72894688007,12784,55016.72894688007,1,0,0,0,1,0,0,1,1
51,7,2,2,3,2,3,3,6132,2,1,0,0,0,0,2.67,69047.72894688007,12784,62915.72894688007,0,0,1,0,0,0,0,0,0
27,33,4,3,2,2,3,4,16763,3,12,4,1,0,5,2.33,69047.72894688007,12784,52284.72894688007,0,1,0,0,1,0,0,1,0
47,2,3,4,3,3,3,3,19679,3,10,1,0,0,1,3.0,102997.714045,2542,83318.714045,1,1,0,0,1,0,1,0,0
25,30,4,5,2,4,4,2,18724,3,22,8,9,1,17,3.33,69047.72894688007,12784,50323.72894688007,1,0,0,0,1,0,0,1,0
21,28,4,5,1,1,1,3,14481,4,18,12,4,1,16,1.0,69047.72894688007,12784,54566.72894688007,1,1,0,0,1,0,0,1,0
52,22,4,4,1,4,1,4,17939,4,13,9,7,1,16,2.0,69047.72894688007,12784,51108.72894688007,1,1,0,0,1,0,0,1,0
48,47,1,1,1,4,1,4,11628,2,12,3,1,0,4,2.0,102997.714045,2542,91369.714045,1,0,1,1,0,0,0,1,0
45,16,4,2,1,3,1,3,19762,2,22,3,7,1,10,1.67,69047.72894688007,12784,49285.72894688007,0,0,0,0,1,0,0,1,0
35,34,2,2,2,1,3,2,6461,1,10,3,4,1,7,2.0,69047.72894688007,12784,62586.72894688007,0,1,0,0,0,0,1,0,1
39,23,4,3,1,2,2,3,5748,2,11,14,6,1,20,1.67,69047.72894688007,12784,63299.72894688007,0,1,0,0,0,0,0,1,0
33,23,4,2,2,1,3,1,3721,3,6,6,0,0,6,2.0,69047.72894688007,12784,65326.72894688007,0,0,1,0,0,0,1,0,0
52,16,4,3,1,3,1,4,17581,1,26,7,1,0,8,1.67,102997.714045,2542,85416.714045,1,0,0,0,1,0,0,1,0
42,7,4,4,1,1,4,1,3605,1,22,5,6,1,11,2.0,102997.714045,2542,99392.714045,0,0,0,0,0,0,0,1,0
40,45,4,1,5,2,4,4,16476,1,27,5,9,1,14,3.67,69047.72894688007,12784,52571.72894688007,0,0,0,0,1,0,0,1,0
50,21,1,2,4,3,2,4,7023,2,24,6,2,0,8,3.0,102997.714045,2542,95974.714045,0,0,1,0,0,0,0,1,1
41,47,3,3,5,4,2,3,5899,2,21,5,9,1,14,3.67,69047.72894688007,12784,63148.72894688007,1,0,1,0,0,0,0,1,1
24,17,2,4,1,4,1,3,6909,4,9,5,5,1,10,2.0,69047.72894688007,12784,62138.72894688007,0,1,0,0,0,0,1,0,0
44,49,4,3,5,4,4,4,8422,1,4,9,2,0,11,4.33,69047.72894688007,12784,60625.72894688007,0,0,0,1,0,1,0,0,0
49,19,3,2,4,2,4,3,8938,1,3,5,0,0,5,3.33,69047.72894688007,12784,60109.72894688007,0,0,1,1,0,1,0,0,0
38,24,3,4,3,3,2,2,6206,3,5,8,7,1,15,2.67,102997.714045,2542,96791.714045,0,1,0,0,0,1,0,0,1
29,3,3,1,1,2,4,3,4723,1,10,9,1,0,10,2.33,17372.83423076923,33,12649.83423076923,1,1,0,0,0,0,1,0,0
30,13,2,2,2,3,4,4,14837,4,13,3,2,0,5,3.0,69047.72894688007,12784,54210.72894688007,0,0,1,0,1,0,0,1,0
32,28,4,5,1,3,4,4,8422,1,6,7,4,1,11,2.67,69047.72894688007,12784,60625.72894688007,0,0,0,1,0,0,1,0,1
33,4,1,2,2,1,2,1,18616,3,7,2,0,0,2,1.67,69047.72894688007,12784,50431.72894688007,1,0,0,0,1,0,1,0,1
22,2,3,1,4,3,3,3,2523,0,2,1,2,0,3,3.33,17372.83423076923,33,14849.83423076923,0,0,1,0,0,0,0,0,0
23,1,3,1,3,4,4,3,1223,1,1,0,0,0,0,3.67,89817.88593023256,119,88594.88593023256,0,0,1,0,0,0,0,0,0
22,40,2,4,4,3,4,4,9608,4,10,3,2,0,5,3.67,69047.72894688007,12784,59439.72894688007,0,0,0,1,0,0,1,0,0
57,6,1,1,2,2,4,3,3562,3,6,11,5,1,16,2.67,69047.72894688007,12784,65485.72894688007,0,0,1,0,0,0,1,0,1
41,37,3,4,3,3,4,2,5183,1,19,14,5,1,19,3.33,69047.72894688007,12784,63864.72894688007,1,1,0,0,0,0,0,1,0
23,21,1,4,1,1,3,4,7594,4,10,4,6,1,10,1.67,69047.72894688007,12784,61453.72894688007,0,0,1,0,0,0,1,0,1
52,19,2,1,1,1,4,3,12999,2,18,4,6,1,10,2.0,69047.72894688007,12784,56048.72894688007,0,1,0,1,0,0,0,1,0
54,26,4,3,2,2,4,2,10986,1,28,12,0,0,12,2.67,69047.72894688007,12784,58061.72894688007,1,0,1,1,0,0,0,1,0
38,39,4,2,3,1,4,2,11934,2,21,14,1,0,15,2.67,69047.72894688007,12784,57113.72894688007,0,0,1,1,0,0,0,1,1
41,48,2,4,1,1,3,3,8292,2,17,12,8,1,20,1.67,102997.714045,2542,94705.714045,1,0,1,1,0,0,0,1,0
51,13,3,3,5,3,2,2,18818,3,12,7,3,1,10,3.33,69047.72894688007,12784,50229.72894688007,0,0,1,0,1,0,0,1,1
48,8,4,1,1,3,2,1,4405,3,4,5,7,1,12,2.0,69047.72894688007,12784,64642.72894688007,0,0,0,0,0,1,0,0,0
46,2,1,3,2,2,4,1,14742,4,15,3,6,1,9,2.67,102997.714045,2542,88255.714045,0,0,1,0,1,0,0,1,1
26,3,4,1,4,1,2,3,4420,1,8,7,0,0,7,2.33,17372.83423076923,33,12952.83423076923,0,0,1,0,0,0,1,0,0
33,22,2,4,3,2,1,4,15695,3,20,1,4,1,5,2.0,69047.72894688007,12784,53352.72894688007,1,1,0,0,1,0,0,1,0
45,41,3,4,3,1,2,3,16947,1,11,5,4,1,9,2.0,69047.72894688007,12784,52100.72894688007,0,1,0,0,1,0,0,1,0
32,7,3,3,1,1,4,1,17648,4,17,7,6,1,13,2.0,69047.72894688007,12784,51399.72894688007,0,1,0,0,1,0,0,1,0
22,30,2,1,1,3,2,2,3293,2,8,14,6,1,20,2.0,69047.72894688007,12784,65754.72894688007,0,0,0,0,0,0,1,0,0
27,22,3,1,1,1,3,3,14271,1,21,13,1,0,14,1.67,69047.72894688007,12784,54776.72894688007,0,1,0,0,1,0,0,1,0
58,26,1,2,1,1,3,2,19718,4,22,11,9,1,20,1.67,102997.714045,2542,83279.714045,1,0,0,0,1,0,0,1,0
29,14,3,3,4,3,1,3,7553,0,8,7,7,1,14,2.67,69047.72894688007,12784,61494.72894688007,1,1,0,0,0,0,1,0,1
45,40,2,5,3,3,1,4,5894,3,15,9,1,0,10,2.33,69047.72894688007,12784,63153.72894688007,0,0,1,0,0,0,0,1,0
42,5,1,5,5,3,1,3,6900,2,29,13,0,0,13,3.0,69047.72894688007,12784,62147.72894688007,0,1,0,0,0,0,0,1,1
38,25,3,4,2,2,3,1,12825,1,25,10,8,1,18,2.33,69047.72894688007,12784,56222.72894688007,1,0,0,1,0,0,0,1,0
38,30,4,5,3,4,1,2,6852,3,20,3,0,0,3,2.67,69047.72894688007,12784,62195.72894688007,1,0,0,0,0,0,0,1,0
34,29,1,2,5,3,4,1,16086,4,18,11,0,0,11,4.0,69047.72894688007,12784,52961.72894688007,0,0,1,0,1,0,0,1,0
47,41,4,3,3,2,2,4,11995,2,10,7,8,1,15,2.33,69047.72894688007,12784,57052.72894688007,1,0,1,1,0,0,1,0,0
48,9,1,3,2,4,4,3,18409,1,28,8,5,1,13,3.33,69047.72894688007,12784,50638.72894688007,0,0,0,0,1,0,0,1,0
21,25,3,3,5,4,2,3,15464,1,14,11,9,1,20,3.67,69047.72894688007,12784,53583.72894688007,0,0,0,0,1,0,0,1,1
42,9,2,5,3,2,2,4,13946,2,12,10,8,1,18,2.33,69047.72894688007,12784,55101.72894688007,1,0,1,0,1,0,0,1,0
32,12,1,1,5,3,3,2,5561,1,29,5,5,1,10,3.67,69047.72894688007,12784,63486.72894688007,1,0,0,0,0,0,0,1,0
41,33,2,2,2,4,1,3,16995,4,7,5,4,1,9,2.33,69047.72894688007,12784,52052.72894688007,1,0,0,0,1,0,1,0,0
30,4,2,2,2,3,2,2,5209,1,11,8,2,0,10,2.33,91683.75438596492,139,86474.75438596492,1,0,0,0,0,0,0,1,0
48,14,1,5,4,1,1,1,5021,2,8,3,2,0,5,2.0,69047.72894688007,12784,64026.72894688007,0,1,0,0,0,0,1,0,1
59,7,2,2,4,4,1,2,16026,3,3,11,0,0,11,3.0,102997.714045,2542,86971.714045,0,0,1,0,1,1,0,0,0
30,23,2,2,3,1,4,1,13229,4,28,4,6,1,10,2.67,69047.72894688007,12784,55818.72894688007,1,0,0,1,0,0,0,1,0
49,12,2,5,3,2,3,4,15577,3,13,6,6,1,12,2.67,69047.72894688007,12784,53470.72894688007,1,0,0,0,1,0,0,1,0
32,1,1,2,4,4,4,2,15378,1,5,7,5,1,12,4.0,69047.72894688007,12784,53669.72894688007,1,1,0,0,1,1,0,0,1
25,48,4,5,1,1,3,1,11400,2,13,13,4,1,17,1.67,102997.714045,2542,91597.714045,1,0,0,1,0,0,0,1,0
25,25,3,4,1,4,1,2,15629,4,25,4,0,0,4,2.0,69047.72894688007,12784,53418.72894688007,0,0,1,0,1,0,0,1,0
51,6,2,3,3,4,3,4,15336,3,26,4,9,1,13,3.33,69047.72894688007,12784,53711.72894688007,0,0,1,0,1,0,0,1,1
50,4,3,5,2,1,1,2,19144,3,10,4,1,0,5,1.33,69047.72894688007,12784,49903.72894688007,0,0,0,0,1,0,1,0,0
57,25,2,2,1,1,2,2,15515,3,4,10,4,1,14,1.33,69047.72894688007,12784,53532.72894688007,0,1,0,0,1,1,0,0,0
44,29,3,3,4,4,4,1,5287,2,7,12,4,1,16,4.0,69047.72894688007,12784,63760.72894688007,1,0,1,0,0,0,1,0,1
30,32,4,1,1,4,3,4,17237,3,14,5,2,0,7,2.67,69047.72894688007,12784,51810.72894688007,0,1,0,0,1,0,0,1,0
40,47,2,3,4,2,1,3,12450,3,7,8,1,0,9,2.33,102997.714045,2542,90547.714045,0,0,1,1,0,0,1,0,0
50,42,2,1,5,2,1,3,10130,4,10,13,6,1,19,2.67,69047.72894688007,12784,58917.72894688007,1,1,0,1,0,0,1,0,0
52,35,2,2,3,4,2,1,8538,3,5,14,4,1,18,3.0,69047.72894688007,12784,60509.72894688007,1,0,0,1,0,1,0,0,0
39,25,3,3,3,3,2,3,10920,3,6,4,0,0,4,2.67,69047.72894688007,12784,58127.72894688007,0,0,1,1,0,0,1,0,0
31,35,3,3,4,4,4,2,12715,3,25,5,8,1,13,4.0,102997.714045,2542,90282.714045,1,1,0,1,0,0,0,1,0
42,49,4,1,4,1,3,2,6827,3,18,9,5,1,14,2.67,69047.72894688007,12784,62220.72894688007,1,0,1,0,0,0,0,1,0
37,11,4,5,5,4,1,4,6861,4,9,6,7,1,13,3.33,69047.72894688007,12784,62186.72894688007,0,0,1,0,0,0,1,0,0
43,24,3,1,4,2,4,3,3393,3,12,9,7,1,16,3.33,69047.72894688007,12784,65654.72894688007,0,0,0,0,0,0,0,1,0
53,19,4,4,2,4,1,2,12557,1,18,13,0,0,13,2.33,102997.714045,2542,90440.714045,0,1,0,1,0,0,0,1,1
39,47,4,5,4,3,3,1,6813,2,6,6,8,1,14,3.33,69047.72894688007,12784,62234.72894688007,1,1,0,0,0,0,1,0,0
29,19,4,5,3,2,2,2,11408,1,24,10,8,1,18,2.33,69047.72894688007,12784,57639.72894688007,0,1,0,1,0,0,0,1,0
25,34,3,2,2,3,3,4,14655,4,19,4,9,1,13,2.67,69047.72894688007,12784,54392.72894688007,0,1,0,0,1,0,0,1,0
49,10,3,5,1,3,4,3,18665,9,3,2,1,0,3,2.67,69047.72894688007,12784,50382.72894688007,1,1,0,0,1,1,0,0,0
25,40,3,2,4,4,2,4,10422,4,25,11,5,1,16,3.33,69047.72894688007,12784,58625.72894688007,1,0,0,1,0,0,0,1,0
38,27,3,4,4,1,2,2,19259,1,23,11,1,0,12,2.33,69047.72894688007,12784,49788.72894688007,0,0,1,0,1,0,0,1,0
50,3,3,5,2,1,3,3,18200,1,32,5,10,1,15,2.0,102997.714045,2542,84797.714045,0,0,1,0,1,0,0,1,0
59,13,1,5,5,3,1,2,14874,4,8,9,3,1,12,3.0,69047.72894688007,12784,54173.72894688007,1,0,0,0,1,0,1,0,0
29,22,1,3,3,1,4,2,7506,2,24,6,9,1,15,2.67,102997.714045,2542,95491.714045,0,1,0,0,0,0,0,1,0
33,33,4,3,4,2,1,1,19810,3,25,6,2,0,8,2.33,69047.72894688007,12784,49237.72894688007,0,0,1,0,1,0,0,1,0
30,28,2,4,1,2,2,2,17129,1,26,6,9,1,15,1.67,69047.72894688007,12784,51918.72894688007,1,0,0,0,1,0,0,1,0
55,47,1,1,1,3,2,2,11278,1,12,12,0,0,12,2.0,69047.72894688007,12784,57769.72894688007,0,0,1,1,0,0,0,1,0
44,35,1,5,3,2,2,4,6244,1,28,3,8,1,11,2.33,69047.72894688007,12784,62803.72894688007,1,1,0,0,0,0,0,1,0
36,31,1,5,1,4,3,2,12123,2,25,1,0,0,1,2.67,102997.714045,2542,90874.714045,0,1,0,1,0,0,0,1,0
23,37,1,2,3,1,1,3,10133,4,18,4,2,0,6,1.67,69047.72894688007,12784,58914.72894688007,0,1,0,1,0,0,0,1,0
51,19,3,2,2,2,3,2,5899,1,2,11,3,1,14,2.33,69047.72894688007,12784,63148.72894688007,1,1,0,0,0,0,0,0,0
55,7,3,5,4,4,3,2,4754,4,25,1,5,1,6,3.67,69047.72894688007,12784,64293.72894688007,1,0,0,0,0,0,0,1,0
59,47,3,1,2,4,1,4,7640,1,17,4,1,0,5,2.33,69047.72894688007,12784,61407.72894688007,0,0,0,1,0,0,0,1,0
32,16,1,5,2,4,2,3,14709,4,13,1,4,1,5,2.67,69047.72894688007,12784,54338.72894688007,0,0,1,0,1,0,0,1,0
36,13,2,2,1,2,2,3,6134,5,2,2,2,0,4,1.67,91683.75438596492,139,85549.75438596492,1,0,0,0,0,0,0,0,1
32,22,3,2,1,2,3,2,8457,1,1,10,6,1,16,2.0,102997.714045,2542,94540.714045,1,1,0,1,0,0,0,0,1
35,19,4,3,3,1,2,2,14103,3,1,6,9,1,15,2.0,69047.72894688007,12784,54944.72894688007,0,0,1,0,1,0,0,0,0
52,44,4,5,2,2,1,3,5228,4,23,8,0,0,8,1.67,69047.72894688007,12784,63819.72894688007,0,1,0,0,0,0,0,1,0
33,19,2,4,2,3,2,1,18423,3,9,3,6,1,9,2.33,69047.72894688007,12784,50624.72894688007,1,0,1,0,1,0,1,0,0
22,19,4,5,5,2,2,4,13871,2,15,10,7,1,17,3.0,69047.72894688007,12784,55176.72894688007,0,0,1,0,1,0,0,1,0
50,17,2,3,1,4,3,3,13269,5,14,11,1,0,12,2.67,69047.72894688007,12784,55778.72894688007,0,0,0,1,0,0,0,1,0
28,15,1,3,1,3,4,3,18453,3,12,14,7,1,21,2.67,102997.714045,2542,84544.714045,1,0,0,0,1,0,0,1,0
33,18,1,2,3,2,1,3,19960,4,8,11,1,0,12,2.0,69047.72894688007,12784,49087.72894688007,1,1,0,0,1,0,1,0,0
25,22,3,4,5,3,4,3,6254,2,12,3,6,1,9,4.0,102997.714045,2542,96743.714045,0,1,0,0,0,0,0,1,1
30,42,2,2,4,2,3,1,9473,3,24,4,5,1,9,3.0,102997.714045,2542,93524.714045,1,0,1,1,0,0,0,1,0
53,40,1,1,2,2,1,1,8231,2,9,4,1,0,5,1.67,102997.714045,2542,94766.714045,0,0,0,1,0,0,1,0,0
40,45,3,5,4,2,1,1,9915,1,24,6,5,1,11,2.33,69047.72894688007,12784,59132.72894688007,1,0,1,1,0,0,0,1,1
30,2,2,4,4,2,2,2,11461,3,19,1,1,0,2,2.67,102997.714045,2542,91536.714045,1,0,0,1,0,0,0,1,0
36,2,3,2,4,3,3,2,4502,3,13,7,6,1,13,3.33,69047.72894688007,12784,64545.72894688007,0,1,0,0,0,0,0,1,0
33,44,3,1,5,4,2,1,10555,1,24,6,9,1,15,3.67,69047.72894688007,12784,58492.72894688007,0,1,0,1,0,0,0,1,0
36,14,1,1,4,3,2,2,6617,1,28,4,7,1,11,3.0,69047.72894688007,12784,62430.72894688007,1,0,1,0,0,0,0,1,0
55,27,3,3,2,2,1,4,18513,2,7,12,8,1,20,1.67,69047.72894688007,12784,50534.72894688007,0,1,0,0,1,0,1,0,0
21,30,3,3,1,1,2,3,4149,4,20,1,8,1,9,1.33,69047.72894688007,12784,64898.72894688007,0,0,1,0,0,0,0,1,0
48,31,4,3,3,2,4,3,11208,2,1,4,1,0,5,3.0,69047.72894688007,12784,57839.72894688007,0,1,0,1,0,0,0,0,1
24,2,1,4,2,2,4,2,4050,1,4,8,3,1,11,2.67,69047.72894688007,12784,64997.72894688007,1,0,0,0,0,1,0,0,0
42,33,3,4,1,4,3,4,11133,1,8,14,4,1,18,2.67,102997.714045,2542,91864.714045,0,0,1,1,0,0,1,0,0
33,10,2,2,4,2,3,2,4682,3,7,7,0,0,7,3.0,91683.75438596492,139,87001.75438596492,0,1,0,0,0,0,1,0,0
33,34,4,4,4,3,1,3,5600,1,5,8,2,0,10,2.67,69047.72894688007,12784,63447.72894688007,1,0,0,0,0,1,0,0,0
30,10,3,3,3,1,2,3,9667,9,7,7,0,0,7,2.0,69047.72894688007,12784,59380.72894688007,0,1,0,1,0,0,1,0,0
35,9,1,4,2,1,4,1,12765,4,16,14,3,1,17,2.33,69047.72894688007,12784,56282.72894688007,1,1,0,1,0,0,0,1,0
40,5,3,2,1,3,2,4,9390,1,8,1,5,1,6,2.0,102997.714045,2542,93607.714045,1,0,0,1,0,0,1,0,1
31,7,4,1,2,3,4,4,18667,3,23,4,6,1,10,3.0,69047.72894688007,12784,50380.72894688007,1,1,0,0,1,0,0,1,0
